sub_ind,channel.num,aEP,aIP,aPE,aPI,input,v_es,v_ii,v_pyr
19,2224,6.879595507,-805.253108,1135.173678,424.5664422,277.0351961,2.64047451,0.965454572,-0.766097964
20,590,153.8684859,-43.47376028,2972.227223,4168.836446,64.03507499,3.60996559,5.063783385,0.191157055
28,590,1567.15203,-86.685377,-327.8989139,2899.006774,57.48155316,-0.32830852,2.903185388,0.030081756
28,4600,242.666132,-56.97615452,1849.398034,2531.591437,-21.36679276,4.224518268,5.835780317,-0.280699315
9,2224,-90.97510855,-2684.619555,2232.676646,225.22035,786.6651334,4.173775554,0.420876764,0.283819441
7,4600,125.3523377,-69.02347359,2470.945238,3510.291171,79.13837723,2.255195322,3.232127926,-0.623002808
8,590,75.31872903,-42.34131083,3125.860125,3239.955799,19.34619507,2.793098491,2.894491973,-0.315619575
8,590,233.2268319,-65.47794478,2089.716556,2079.877934,1.202493105,1.801506549,1.793435165,-0.016545889
19,4600,208.609912,-64.9157332,2457.971729,3618.996879,32.3428245,7.100121752,10.43354301,0.290545427
19,4600,222.6854967,-68.68049986,2380.034193,3090.317777,67.75721999,9.451426839,12.24962298,0.601318061
19,590,174.0252528,-60.82889654,2703.992637,3145.582381,30.87885133,2.86063868,3.320202483,-0.031458194
19,4666,99.26593776,-66.31137341,2732.126694,3525.426568,0.109249643,1.520586123,2.000618931,-1.040668598
22,4600,153.6420879,-51.19462743,3917.712741,4389.356994,11.98040184,8.376786263,9.326642794,-0.327714681
12,4666,191.9648827,-60.05023054,2673.061847,3147.463632,76.24697171,5.440718592,6.444781079,0.399613201
12,4666,243.0835359,-101.1086221,2761.299158,3625.723935,160.5499158,7.594150068,9.951826879,-0.124326755
13,4600,817.8388789,-945.6948565,1074.562535,230.6338526,118.2216303,0.707151917,0.145576623,0.041786459
8,4666,182.5854046,-36.54614996,2150.439607,4112.75887,7.495126384,5.86258874,11.19564813,0.033919764
22,4666,122.7377587,-21.32658728,1913.989109,1969.582327,-11.07618239,17.56278225,18.02308444,1.068622088
13,4600,128.8698952,-110.7228791,758.6983937,1842.739254,75.37699392,0.676670143,1.618816363,-0.069930412
20,4600,253.0474623,-80.62117367,711.3789111,2330.178665,178.8807773,1.094700046,3.605178275,0.198479262
7,4600,187.4748617,-95.88987592,2496.738719,3200.942565,158.9356641,4.407898626,5.711950855,0.071296545
13,4600,19.97391432,-46.77270111,1193.071014,3578.997219,59.57948149,0.867391098,2.659212233,-0.176275105
7,4666,222.8452493,-765.7430912,991.8081027,483.451697,322.8389495,2.195103029,1.150461694,0.386165763
7,4666,209.1609413,-140.2249863,1398.898878,2081.792488,362.6970535,5.461720741,8.108449174,0.313334675
18,4666,303.19527,-95.12579824,1905.701334,2165.624388,43.29096157,3.639230166,4.109422745,0.052302672
7,3076,-44.50315625,-93.85223512,876.3937216,2150.271723,77.72068859,0.821734501,2.021253268,-0.632934784
18,590,1132.113804,-899.568095,1180.707655,602.5802489,140.4422833,1.178242995,0.601858832,0.025104859
18,3076,91.47226471,-33.23851787,3151.072603,3677.489327,49.22208435,4.737342774,5.52082986,0.296546781
8,4666,157.5393654,-63.43866204,2843.641959,3493.100582,55.02628966,5.172034943,6.343174675,0.202079852
22,4666,167.1844813,-26.26895113,3020.523888,2806.835745,15.07885147,16.64877236,15.46486452,1.925329745
22,3076,53.10001364,-31.44854113,2893.239982,2911.893492,37.77438386,2.946001363,2.96099541,0.176370157
22,4666,254.8364684,-35.47271284,4201.105249,3942.428636,-74.66766282,29.01065353,27.15140728,-0.127236332
7,3076,-120.0820198,-62.93719579,830.9448754,2015.128312,65.98499598,0.886773574,2.148750226,-0.120438969
20,4600,72.44786794,-66.95623708,1183.005391,3453.659239,114.7839598,0.921494321,2.649171577,-0.444105516
18,4666,283.1311116,-92.78626908,1944.13755,2166.215695,66.63262859,3.57802157,3.99123616,0.435926507
20,590,159.2555037,-51.21918995,3571.998031,3999.681378,17.70478562,3.072236665,3.441493471,-0.231633582
8,4666,212.6704671,-0.936987544,632.3583953,2927.408571,-30.2930399,0.805939559,3.723628252,-0.116419005
12,2224,685.137249,-302.3462847,70.65554014,1370.919335,175.6800787,0.091944421,1.78749531,0.16252955
20,4666,0.127379246,-112.5349474,932.6104868,1480.50995,-3.79122359,0.534786617,0.826330269,-0.42866377
18,3076,92.99443503,-42.77255002,3015.243839,3329.874954,63.13224444,3.952883036,4.368550304,0.130995449
20,4666,180.9378525,-27.83103696,2369.091044,4240.961357,20.93826131,0.524602786,0.970193492,-0.238244563
19,4600,247.8691978,-76.67327574,2350.838685,2957.932012,89.35929354,10.22804596,12.80439732,1.009563726
19,4600,377.5779662,-80.73005145,2509.362513,2931.971564,-57.10016364,14.75494754,17.23210619,-0.276974904
10,4666,294.806585,-8.525762189,2730.552383,3462.456272,-197.2679881,38.10680149,48.22903795,1.473975771
12,4666,219.2769063,-84.33908579,2599.575409,3535.028159,97.06755624,3.151914406,4.262096666,-0.26927773
7,4600,131.2889239,-690.2437568,1017.122229,263.3437845,212.2969698,1.841043347,0.467319579,0.20456547
28,4600,48.58694052,-164.6740656,916.3848213,903.4849262,198.4130234,2.16122187,2.143719602,0.273656229
28,2224,316.650387,-1236.295465,550.94198,698.8606715,381.4453121,0.575278962,0.730868559,-0.174533802
13,590,39.49165698,-26.05852257,1729.095061,6244.703072,144.279503,2.33836155,8.455489225,0.733946759
28,3076,1529.390747,-254.9696578,-826.0883852,1641.674487,131.1759348,-0.8692267,1.727393647,-0.029886083
19,4600,212.2602002,-50.24079076,2571.00455,3518.19024,45.74140914,6.265620961,8.551105293,0.377055635
19,2224,-56.76340411,-19.52863529,1472.501955,3791.699747,166.3501087,3.156590144,8.234836249,0.77036271
22,590,94.13485902,-44.25605733,2423.582273,2361.553553,3.386690405,2.221587482,2.165357893,-0.230262373
12,4666,227.1345767,-65.56710211,2197.666867,2843.150719,64.53670484,4.269433594,5.539489068,0.354901282
19,4666,32.10596455,-390.8030326,1244.7137,248.0330496,156.065612,2.871709804,0.559305815,0.864297101
22,590,88.1568283,-46.0672947,3100.055682,3055.82591,-13.56349522,1.104774097,1.050805435,-1.040742567
12,3076,1386.193046,-129.3770224,-360.630125,1887.069441,12.02495885,-0.305106148,1.598339235,-0.371587667
28,4666,311.0926785,-75.89888566,1910.784314,1856.574859,8.352244965,6.226411534,6.066103347,0.20250835
7,2224,-119.4886426,-24.42888395,-559.109455,7721.557392,92.86374631,-0.467838708,6.460256863,-0.196713716
28,4666,286.7379496,-75.94876632,2946.730542,3164.589971,38.85289419,11.29529872,12.12201767,0.248902498
20,2224,-449.4556696,-83.09042555,-203.7137222,3334.039058,362.7417876,-0.478791212,7.892411041,0.117120717
13,4600,88.95899639,-124.516435,736.5136805,1683.009496,121.0028785,0.989936146,2.257972982,0.404287937
20,3076,397.5430364,-601.0182203,754.0898909,670.1642222,194.9177421,1.137255641,1.013830072,-0.266151852
8,590,295.379184,-58.03107378,2855.413417,3191.806271,-7.815995359,17.59925355,19.67294175,0.844056155
28,590,1689.520214,-141.2735481,7.081057423,2384.617395,63.22021811,0.007097306,2.383321971,0.049244579
10,3076,213.9286655,-86.95491051,2447.90762,3627.845321,11.82921585,2.158054655,3.203019059,-0.928592297
28,590,1621.561231,-163.1891697,266.4232849,1954.077516,15.3643726,0.243951784,1.787589412,-0.152508492
10,2224,200.0345974,-94.45301765,1794.489115,2655.844805,63.82482761,1.179287748,1.766680411,-0.66459838
19,4666,223.7603434,-60.73703076,2053.633482,2285.360074,-2.661705795,3.756857096,4.155379131,-0.474802025
13,4666,50.27987022,-36.16337436,1613.395696,3963.8689,70.70530921,1.579575628,3.876875393,-0.121716428
12,3076,865.7103467,-970.0879013,1051.531333,413.8783259,164.3009654,1.057895905,0.416042748,0.013365954
28,4666,119.264769,-40.44780201,3022.305184,2937.951487,57.34523792,4.363660479,4.247552053,0.555900682
22,590,134.8294862,-62.31100432,3096.531286,3073.754622,57.58260919,3.709550019,3.681582106,0.129659254
22,4600,157.8430447,-36.38131384,4232.69456,4651.628919,-69.98695818,6.626524113,7.268767253,-1.021520448
8,3076,700.1658999,-40.82154129,-4.662500731,3810.09669,68.00129784,-0.00536162,4.130851709,-0.053689558
28,3076,3357.976342,-15.76588737,-2959.576528,4660.561644,35.89081894,-3.03728349,4.777262183,-0.070474448
19,4600,187.3003619,-57.82147972,2456.98813,3626.332734,56.15767665,6.321138816,9.263058518,0.042100627
7,4666,147.6603129,-60.19777679,3029.757688,3622.413526,46.18342534,3.73747734,4.476466943,-0.135728513
22,590,316.7293485,-241.6322191,1382.387926,861.1774683,49.88007409,1.637403025,1.019834275,0.027035384
22,4600,154.9615102,-35.9159176,4150.77025,4396.623025,15.1710813,12.07998671,12.79145121,0.019737674
9,4666,294.3827411,-48.11495334,-2908.184742,3746.015775,124.7607322,-3.665502815,4.716120818,-0.124443226
13,4600,107.6002275,-54.70723582,1147.267516,3453.59898,40.77102811,-0.016417305,0.000258385,-0.642458039
13,3076,680.7005208,-861.9327066,1027.484397,130.937919,77.5302506,2.348251847,0.37373137,-0.785553972
18,2224,-475.4579253,-4.604404025,598.1698394,6197.279078,56.65711079,0.894811327,9.125649767,0.14100589
20,3076,36.30815421,-19.89161046,1598.493439,9812.853091,138.8760946,1.934200682,11.88823984,0.286251325
8,4666,47.37070075,-17.98183829,765.7913023,3290.412479,13.31119831,0.761744653,3.319456073,-0.064662896
22,4666,209.0194714,-53.13498924,2142.218551,2221.786116,-3.338183155,11.05336745,11.50816704,0.513279471
10,590,250.7346731,-97.59253965,2979.422946,3793.198332,111.7977338,6.191962223,7.889154666,0.166832093
20,3076,-1346.177611,-20.0044386,-925.630829,6663.299434,104.6557036,-1.038837167,7.438667512,0.013497531
22,4666,157.1570353,-65.08576476,3173.824003,2987.451749,63.32774397,5.319318799,5.008717114,0.289299313
28,3076,3718.998821,-30.43656997,-3832.373383,5936.305407,131.8131752,-4.19101124,6.492930357,0.062911591
28,2224,150.1821155,-41.72798978,3159.942785,4149.781236,40.67903401,3.169939758,4.163260744,-0.007412136
10,4600,180.1495727,-79.90996504,2220.081362,3683.244393,144.2581942,4.796955969,7.958280616,-0.110120424
28,3076,3718.961564,-19.96380364,-3894.227465,5938.185036,87.64528842,-4.332209397,6.607518923,0.133251462
18,2224,-37.1045921,-199.7981451,1075.529952,765.0876057,662.7977079,7.837617563,5.652467099,0.429436041
22,590,153.3153797,-24.25087613,2356.772355,2391.455051,-41.77009931,4.081778137,4.129119432,-0.610633503
9,2224,-54.46872126,-2459.137906,2670.122118,278.3452172,601.439266,2.684630527,0.280131313,-0.000775923
20,4666,210.3597797,-70.43195992,2719.80204,4216.638845,70.15336032,5.408135438,8.341343883,-0.010248462
22,3076,166.757222,-43.70061639,3697.960012,4139.702715,56.82317613,20.33868538,22.70033737,1.247681668
9,4666,728.2825185,-23.24685908,-2624.958126,3376.979905,16.88202414,-2.526369853,3.247549811,-0.4199408
12,2224,5510.81476,-26.26008144,154.9440375,4519.470346,-262.6756396,0.134593812,3.92357654,-0.38291265
7,4600,186.4272122,-46.80027606,2767.902584,2939.098293,10.22026968,4.647594367,4.915748998,-0.091609434
20,590,181.6901713,-36.85127413,3611.272435,3881.670554,-23.86489185,9.377411872,10.06224117,-0.069709479
20,4666,109.9711446,-75.70584482,2902.331085,4210.897761,152.1613958,6.866696724,9.99585528,0.087264352
10,2224,121.0905341,-86.1428638,1157.389692,2655.804978,237.4773392,2.529488919,5.811996211,-0.532400495
20,4600,66.09351427,-27.70630522,1627.902446,4518.74251,69.26691762,1.458020094,4.07574681,-0.06459729
9,3076,10.55091201,-172.3681703,1049.639222,1296.634597,172.28366,1.592887202,1.976816758,0.538591356
28,3076,3727.534287,-7.070791311,-3778.357486,5861.390964,39.56104645,-4.361507044,6.76459304,0.204861862
18,590,1187.72264,-766.3532632,1090.92159,621.314887,105.6578538,1.010958283,0.575156216,-0.01930267
7,4600,223.3771728,-48.79909865,2468.112286,3495.380067,82.81902638,21.1175868,29.984034,1.402067408
12,4666,157.3856954,-93.64136575,2076.543114,2953.396597,221.9421379,5.090113582,7.248213233,0.509508929
22,590,185.1974961,-35.59600685,2667.283445,2786.680361,-9.872244614,5.823007563,6.097944486,0.293765838
22,590,182.6699505,-54.64199535,3188.947503,3170.275623,24.91145736,5.400751524,5.357687633,-0.202105324
20,4666,147.7580141,-37.71744308,1199.872832,3241.662406,26.64584165,2.536613352,6.58029983,-0.287423704
8,4666,-8.967815765,-0.483070365,870.9798818,3590.783809,-2.769826744,2.376436977,9.983085938,0.155863804
8,4666,179.929196,-36.08813646,1773.290117,4160.731304,82.35394301,3.094194518,7.270335554,0.259042332
13,4600,82.58444484,-4.653256124,1042.167072,2403.581025,0.237449536,1.195510267,2.791309437,-0.021634212
28,4666,147.0821144,-70.62449264,1530.123736,1441.96343,18.12324482,1.581511485,1.493403037,-0.076880864
8,4666,157.7651491,-55.13936425,2769.089769,3349.662958,-11.96042976,4.638534109,5.608519884,-0.733697157
28,2224,240.347542,-1235.502846,503.1437655,698.9153312,426.0004346,0.597452206,0.829086566,-0.042635305
9,2224,52.78532988,-86.01608024,2609.064229,2138.665045,152.9274189,4.04259808,3.304242559,0.240548536
22,2224,-39.87909798,-118.6415045,2304.681168,1043.225139,385.3127049,8.873993705,3.981371081,0.788975009
13,4666,171.3908113,-48.3404957,978.7514958,1989.95679,67.07190521,0.686383581,1.345602622,-0.340422494
22,4666,232.051377,-45.12125747,4517.567671,5287.497076,-49.76727765,38.93806141,45.29366268,-0.777332922
18,2224,135.491392,-37.90721929,1141.674086,7138.731002,115.6803299,2.372958436,14.92556544,0.167366359
10,2224,103.9879192,-103.297951,1566.415947,2741.079398,241.1823802,4.07007686,7.130155754,-0.658274822
22,2224,-77.01399238,-8.349799358,7224.824489,6369.287055,84.60001159,8.398367816,7.406071016,-0.352931424
22,590,28.06095366,-51.82312833,3468.173657,3267.601267,46.70183933,2.948715986,2.773843151,-0.128446443
18,2224,1351.367804,-84.58561688,113.6452336,3785.896095,286.5892218,0.296836616,9.955405257,0.190698025
22,3076,235.9126864,-71.12065076,3776.95988,4016.058031,60.37684764,9.79784361,10.43230234,0.466587675
18,4600,319.1737222,-96.18630055,1307.388366,1440.453886,17.75969698,3.299967678,3.613995652,-0.38811968
8,4600,140.9770914,-41.82211126,1497.890713,2213.402558,10.17451022,4.727668335,7.014587313,0.081533213
7,4666,186.3708993,-29.82294493,1559.28656,1814.083163,-10.70680859,1.628972507,1.85102116,-0.406860513
20,3076,-1442.149174,-26.8418714,-292.267232,6684.925273,149.8653245,-0.281752147,6.299379313,-0.105842289
19,3076,45.71939272,-81.89176716,2831.843453,3679.374507,131.2002858,3.400137335,4.421584419,-0.388424691
10,2224,99.53955463,-142.5137778,1531.62667,2781.08239,538.6910955,7.076970489,12.87779938,0.03846025
10,3076,126.3343816,-74.53620212,2228.205433,3382.955897,112.2045089,2.870894549,4.335967025,-0.364693633
7,3076,55.43292973,0.379760172,1439.253515,4448.36718,-10.05890296,9.013101513,27.8518451,1.019304648
9,590,113.7326409,-13.62495626,353.3831812,5516.470713,40.07117383,0.410250656,6.401268044,0.061815391
7,4666,267.7298101,-77.88541401,2470.779034,2329.853902,22.78498631,3.222311294,3.023152264,-0.66314465
28,3076,733.9178842,-423.7384804,207.3582016,1248.026331,178.1490003,0.219763335,1.326739835,0.034704492
22,4600,124.3240278,-29.59746173,4026.935663,4427.230068,3.364048707,6.202958595,6.826405037,-0.11669004
22,4666,112.70066,-67.93037057,4368.750386,4466.149568,24.48312635,4.966931474,5.079620028,-0.849234749
20,4600,135.158116,-46.68263773,1303.441383,3998.532553,154.7839934,1.278190337,3.966248483,0.209375884
9,4600,267.5985309,-45.53850715,2019.295922,2810.933267,-6.077916638,3.166354715,4.415447891,-0.284595321
20,3076,71.23253506,-8.895739773,812.3521515,7583.165417,43.91166054,1.225017199,11.4357369,0.321483699
9,590,-838.3882877,-26.77556894,-554.9061191,4153.465741,112.2327284,-0.657575345,4.916828009,0.214730986
28,4600,441.0353603,-132.4676022,2017.624005,2292.587028,138.8276575,8.610064813,9.73292425,0.420370985
18,4666,256.5397002,-60.28317144,2290.300762,2490.470928,4.811119757,2.447160511,2.659088682,-0.195766044
10,3076,138.9086963,-98.25289008,2676.015611,3602.311258,226.4188494,5.859421279,7.90317224,-0.213655961
12,4600,347.0884294,-119.5227,991.5871679,1601.703584,144.3362861,2.80493404,4.617219068,0.388696154
7,4600,158.6599517,-127.61401,1414.792883,2598.535497,419.1730484,7.348725407,13.51287405,0.568966173
22,3076,23.18928262,-29.05864798,2421.521806,2433.676567,62.8125787,3.928191193,3.950592404,0.618788816
9,3076,173.2196788,-85.91348822,2247.317228,3759.154003,215.2594079,7.663661829,12.88511153,0.860886389
18,4666,185.4084512,-44.66385944,1645.06673,1617.969508,16.82517044,5.105890944,5.015343199,0.453433234
19,2224,6.160174305,-30.72122862,1237.259006,5080.052593,108.8351201,1.442767132,5.998953149,-0.209760411
20,3076,2492.129584,-23.71733616,-908.3374754,5452.777905,25.0745808,-0.94229176,5.65274374,0.059640436
20,4600,202.0015281,-77.31280588,3082.008239,3878.735471,19.27114994,3.961241224,5.004155479,-0.517090143
20,4666,148.3675247,-74.70242364,1218.071068,3248.992274,195.6308648,2.269762974,6.082157876,0.082542346
7,3076,68.61949344,-27.93365374,2616.759813,5252.229951,39.71464485,1.09965933,2.183470263,-0.394736855
10,3076,305.3082989,-84.89634318,1855.055053,2162.425951,33.65318546,4.460670432,5.149050425,0.096643401
20,4600,100.6201886,-69.49808571,2612.176417,3761.045721,112.7284303,3.493527084,5.060234124,-0.669983752
20,4600,99.92552993,-66.24100462,1094.847206,3460.750483,180.6762761,2.113733156,6.682123254,-0.158822574
18,4600,99.16592068,-43.285563,3131.21837,3387.652368,12.05206548,10.55587141,11.42865244,0.086786135
28,4600,77.89670715,-52.07267447,1803.457711,2306.361677,116.6921244,4.990956384,6.355942091,-0.245169063
10,4600,161.4553716,-45.08748162,2012.404543,3361.269034,48.63064249,7.453155467,12.33194165,-0.140019537
20,4600,51.28544549,-90.96434825,854.6844384,2316.421962,353.5893254,2.64427229,7.149352625,0.597530811
20,3076,3562.283016,-28.06400364,24.02480016,4932.28837,-41.31500358,0.033892469,6.426116184,0.390357477
28,2224,162.365513,-41.67265375,3207.768451,4144.716956,21.77117235,2.930941884,3.787446151,-0.11361701
19,590,211.1131758,-66.18332067,2178.953922,2341.714311,24.96030864,3.055827192,3.280675145,-0.021421028
9,2224,221.7586915,-65.74160844,2279.501456,2932.068122,23.10037161,2.560036072,3.295440564,0.09452145
